pump_age_years,technician_experience_years,parts_cost_eur,pump_model_G100D,pump_model_G200D,pump_model_G400D,pump_model_LD50,pump_model_R300,pump_model_R600,pump_model_T1200,pump_model_T800,complexity_class_High,complexity_class_Low,complexity_class_Medium,failure_type_Contamination,failure_type_Control electronics,failure_type_Overheating,failure_type_Preventive maintenance,failure_type_Seal/Leak,failure_type_Vibration,parts_from_hq_flag_0,parts_from_hq_flag_1,actual_failure,predicted_risk_prob,predicted_label
7.34,4.0,614.19,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,0,0.04548736462093863,0
8.52,8.0,1408.59,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,0,0.05656108597285068,0
4.28,7.0,1586.06,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,0,0.47150259067357514,1
6.53,4.0,1152.24,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,1,0.3055555555555556,1
8.3,6.0,349.88,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,0,0.04548736462093863,0
5.54,3.0,295.93,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,1,0.4375,1
3.4,4.0,412.16,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,0,0.04548736462093863,0
5.92,9.0,949.72,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,0,0.47150259067357514,1
7.39,4.0,585.04,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,1,0.4146341463414634,1
3.81,9.0,347.76,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,0,0.05656108597285068,0
1.15,8.0,358.79,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,0,0.05656108597285068,0
2.36,12.0,614.19,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,0,0.05656108597285068,0
9.31,5.0,2452.07,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
0.69,11.0,1958.51,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.05656108597285068,0
2.69,4.0,1958.51,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
7.2,4.0,397.08,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,0,0.04548736462093863,0
0.63,6.0,347.76,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,1,0.04548736462093863,0
4.17,7.0,614.19,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,0,0.04548736462093863,0
3.27,3.0,2182.39,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
9.33,5.0,2299.99,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
3.42,9.0,2132.65,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,0,0.05656108597285068,0
4.22,4.0,2210.8,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
4.25,6.0,1958.51,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
2.91,6.0,1461.04,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,1,0.8095238095238095,1
3.46,6.0,2210.8,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
1.05,5.0,600.06,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,0,0.04548736462093863,0
6.72,5.0,2415.52,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
6.32,4.0,2501.05,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
1.11,4.0,534.8,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,1,0.1240506329113924,0
9.02,2.0,1152.24,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,1,0.6307692307692307,1
6.8,5.0,2132.65,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
4.48,9.0,2252.89,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.05656108597285068,0
7.44,7.0,2370.67,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
5.9,9.0,457.01,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,0,0.05656108597285068,0
3.71,4.0,2100.74,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
3.07,7.0,918.55,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,1,0.47150259067357514,1
2.58,5.0,546.18,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,0,0.35342465753424657,1
3.58,5.0,2132.65,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
3.51,2.0,369.45,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,0,0.04548736462093863,0
2.59,3.0,534.8,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,0,0.2564102564102564,0
2.56,11.0,578.01,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,0,0.1240506329113924,0
2.99,7.0,578.01,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,0,0.1240506329113924,0
8.77,6.0,349.88,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,0,0.04548736462093863,0
7.94,4.0,534.8,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,0,0.19411764705882353,0
2.9,4.0,2370.67,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
3.82,9.0,638.41,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,0,0.05656108597285068,0
8.58,5.0,534.8,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,0,0.19411764705882353,0
6.28,4.0,2370.67,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
6.94,4.0,970.29,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,0,0.3055555555555556,1
2.36,12.0,614.19,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,0,0.05656108597285068,0
4.66,8.0,2501.05,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,0,0.05656108597285068,0
2.35,4.0,2344.55,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
6.63,7.0,534.17,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,0,0.04548736462093863,0
4.28,4.0,308.26,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,0,0.14671814671814673,0
2.99,10.0,218.87,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,0,0.05656108597285068,0
1.07,6.0,1915.55,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
7.97,11.0,2100.74,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.05656108597285068,0
1.22,4.0,308.26,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,0,0.2375,0
3.18,6.0,534.8,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,0,0.1240506329113924,0
0.8,6.0,283.36,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,0,0.04548736462093863,0
0.61,2.0,439.17,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,0,0.04548736462093863,0
4.23,9.0,582.97,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,0,0.05656108597285068,0
2.07,4.0,631.48,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,0,0.04548736462093863,0
4.66,7.0,1514.16,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
3.09,7.0,1958.51,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
2.99,7.0,578.01,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,0,0.1240506329113924,0
5.91,8.0,2132.65,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,1,0.05656108597285068,0
6.95,11.0,2100.74,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.05656108597285068,0
7.16,4.0,578.01,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,0,0.19411764705882353,0
0.56,11.0,2344.04,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,0,0.17391304347826086,0
5.33,4.0,1958.51,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
6.39,6.0,1915.55,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
2.47,8.0,1915.55,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0.05656108597285068,0
6.74,4.0,600.35,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,0,0.04548736462093863,0
2.37,5.0,439.17,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,0,0.04548736462093863,0
6.73,4.0,397.08,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,0,0.04548736462093863,0
7.97,7.0,308.26,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,0,0.24074074074074073,0
1.62,7.0,614.19,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,0,0.04548736462093863,0
6.78,8.0,578.01,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,0,0.1240506329113924,0
8.89,12.0,250.45,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,0,0.05656108597285068,0
2.08,9.0,290.47,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,0,0.05656108597285068,0
5.96,5.0,519.68,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,0,0.04548736462093863,0
7.8,4.0,534.8,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,0,0.19411764705882353,0
1.62,7.0,1408.59,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,0,0.04548736462093863,0
